"Actual","Predicted","Residuals"
7.79515258720131,7.73786314600948,0.0572894411918288
7.20697058724759,7.22138015061652,-0.014409563368929
7.09007683577609,7.12675558676105,-0.0366787509849589
7.79515258720131,7.73786314600948,0.0572894411918288
7.31906991187919,7.30439254277492,0.0146773691042741
7.51141529304055,7.44350711367009,0.0679081793704546
8.04167035935263,7.97283090598454,0.0688394533680903
7.70921860302554,7.6112391779797,0.0979794250458372
7.69110872742823,7.61680023240817,0.0743084950200581
7.61519976424291,7.53452385123919,0.0806759130037129
7.7357829417359,7.6560103705496,0.0797725711862967
7.3595949376002,7.3615614999788,-0.00196656237860271
7.56465332686696,7.50251488906454,0.0621384378024192
7.25219568525253,7.26884550427582,-0.0166498190232911
7.94760787244332,7.89862702317947,0.0489808492638542
7.94760787244332,7.89862702317947,0.0489808492638542
7.63424051915259,7.57091014016487,0.0633303789877235
8.08172238122167,8.04468971963111,0.0370326615905601
8.13117770712939,8.17097040470284,-0.0397926975734482
7.35192814819335,7.39664569451202,-0.0447175463186644
7.91161723110444,7.82029719676618,0.0913200343382572
7.7357829417359,7.65788901753602,0.0778939241998824
7.21465157035772,7.2710829289673,-0.0564313586095739
7.72656547753774,7.62074678716386,0.105818690373879
7.83550016090141,7.69751989440086,0.137980266500552
7.3595949376002,7.36999277604777,-0.0103978384475711
7.1066061377273,7.23228104821462,-0.125674910487316
7.50483199079135,7.48267874699649,0.0221532437948628
7.29220101986623,7.27738084660561,0.0148201732606132
7.25219568525253,7.254181990793,-0.0019863055404743
7.41264331008137,7.3732611324288,0.0393821776525733
7.48256927258022,7.43342295189198,0.0491463206882328
6.92755790627832,7.10878619043917,-0.181228284160855
7.98234806180603,7.9558131649303,0.0265348968757255
7.70921860302554,7.61195673338983,0.0972618696357124
7.44354664876588,7.42716984514024,0.0163768036256338
7.61519976424291,7.54026429452019,0.0749354697227131
8.6808075207445,9.20211757587898,-0.521310055134483
7.95430204534689,7.90756681766787,0.0467352276790294
8.12823115540709,8.0662466066629,0.0619845487441886
8.12823115540709,8.0662466066629,0.0619845487441886
7.874282747283,7.81547090840027,0.0588118388827308
8.11036715766873,8.04723138829459,0.0631357693741439
7.59528672075645,7.59511838118812,0.000168339568328513
7.09007683577609,7.17793426813652,-0.0878574323604315
7.2839975284134,7.29349619519526,-0.00949866678186062
7.38820416608941,7.36328018469109,0.0249239813983211
7.35192814819335,7.36391076571415,-0.0119826175207978
7.62256609917811,7.57704774718729,0.04551835199082
7.02108396428914,7.10717169076639,-0.0860877264772499
7.3847345219643,7.34435738078824,0.0403771411760552
7.11493203677427,7.15197547777962,-0.0370434410053511
7.61519976424291,7.53183301845123,0.0833667457916816
7.13185836979105,7.16415670909931,-0.0322983393082588
7.59528672075645,7.54205818304551,0.0532285377109405
7.46095049911464,7.46911015376332,-0.00815965464868551
7.41986008424651,7.44026523137502,-0.020405147128514
7.24422751560335,7.33216256721701,-0.0879350516136634
7.51141529304055,7.45721254197406,0.0542027510664838
7.64434501738492,7.56987219308604,0.0744728242988799
7.59528672075645,7.5425963496031,0.0526903711533464
7.64434501738492,7.5787568772515,0.0655881401334195
7.59528672075645,7.54761923747397,0.0476674832824715
7.59528672075645,7.57516910020087,0.0201176205555722
7.3595949376002,7.30480102120616,0.0547939163940443
7.86970747622417,7.80904539643062,0.0606620797935564
7.3595949376002,7.36389355506171,-0.00429861746150895
7.54496682721178,7.50489664487362,0.0400701823381544
7.59528672075645,7.51787045487063,0.0774162658858133
7.2415095395363,7.23938732373029,0.00212221580601391
7.21465157035772,7.25830793440122,-0.0436563640434988
7.41986008424651,7.43134216117321,-0.011482076926697
7.28014607936087,7.35193946150133,-0.0717933821404557
6.92755790627832,7.10717169076639,-0.179613784488073
7.25219568525253,7.28753906329534,-0.0353433780428167
7.41986008424651,7.41986127461121,-1.19036469747869e-06
7.72170315968779,7.68919817119847,0.0325049884893138
7.29220101986623,7.27935412398346,0.0128468958827694
7.38411367386588,7.39938289972473,-0.0152692258588498
7.7616598384202,7.70286797941653,0.0587918590036614
7.49986591536431,7.40367405050997,0.0961918648543447
7.33380702069869,7.32845070160211,0.00535631909657575
7.29383367329011,7.29471461739659,-0.000880944106482318
7.35244110024358,7.32332476453621,0.029116335707374
7.50867751549957,7.47023608816779,0.038441427331775
7.56879240562385,7.54927141450175,0.0195209911221026
7.69110872742823,7.59512394816874,0.0959847792594939
7.68561118746904,7.64583157838007,0.0397796090889688
7.08940994678839,7.18888272261045,-0.0994727758220622
7.23720290066639,7.25005604718478,-0.0128531465183972
7.41264331008137,7.38926512634044,0.0233781837409364
7.31108477495988,7.30383592063803,0.00724885432184941
7.48256927258022,7.46875330177217,0.0138159708080465
7.31906991187919,7.31983991454967,-0.000770002670474668
7.41986008424651,7.39961998241334,0.0202401018331662
7.52660985496023,7.46651861963854,0.0600912353216847
7.64434501738492,7.60893132283302,0.0354136945518944
6.24804287450843,7.20687930169966,-0.958836427191227
7.21465157035772,7.27180048437742,-0.0571489140196988
7.53305179263391,7.45519719147201,0.0778546011618975
7.874282747283,7.8353658603788,0.0389168869042003
7.61519976424291,7.52521284156001,0.0899869226828995
7.3847345219643,7.33915510406484,0.0455794178994617
6.7900972355139,7.5333999007724,-0.743302665258499
7.38411367386588,7.42825525091379,-0.0441415770479106
7.64434501738492,7.60588171233999,0.0384633050449255
7.41986008424651,7.37794369817391,0.041916386072602
7.70921860302554,7.61267428879995,0.0965443142255875
7.27793857294566,7.31952737390501,-0.0415888009593486
7.48256927258022,7.43593439582742,0.0466348767527949
7.70876983041109,7.64188502362438,0.0668848067867094
7.3847345219643,7.37462723807542,0.01010728388888
7.41264331008137,7.41806738608589,-0.00542407600451966
7.54496682721178,7.52011504920061,0.0248517780111657
7.25219568525253,7.2518499357101,0.000345749542431939
7.3847345219643,7.37462723807542,0.01010728388888
7.31906991187919,7.27074345906196,0.0483264528172356
7.29220101986623,7.2813274013613,0.0108736185049256
7.90056250875327,7.8238849738168,0.0766775349364677
7.44354664876588,7.41160938739477,0.0319372613711071
7.64434501738492,7.57296183063126,0.0713831867536614
7.08740660722021,7.21553519155594,-0.128128584335728
7.20637729147225,7.3078871246031,-0.101509833130843
7.3847345219643,7.37103946102479,0.0136950609395043
7.64434501738492,7.5967328808609,0.0476121365240196
7.7947407764637,7.67325593015021,0.121484846313497
7.09007683577609,7.14358849076082,-0.053511654984729
7.5108683368381,7.44149545025589,0.0693728865822099
7.33053626485553,7.35528289014021,-0.0247466252846777
7.7357829417359,7.64891957490946,0.0868633668264449
7.3847345219643,7.34633065816609,0.0384038637982114
7.7357829417359,7.67179658957235,0.0639863521635471
7.60479487425743,7.52698951943288,0.0778053548245454
7.18538701558042,7.23461310329752,-0.0492260877171082
7.62256609917811,7.56987219308604,0.0526939060920695
7.73927212880685,7.66929802858642,0.0699741002204322
7.39400128377374,7.36371416620918,0.0302871175645585
7.56589685034327,7.48428413748497,0.0816127128582984
7.36315275583851,7.40205454285528,-0.0389017870167674
7.41264331008137,7.46380228941289,-0.0511589793315173
7.3184069137776,7.30156869355916,0.0168382202184372
7.61519976424291,7.56538747177276,0.0498122924701496
7.61519976424291,7.53488262894426,0.0803171352986505
7.39400128377374,7.36102333342121,0.0329779503525272
7.38262206389386,7.30946180307054,0.0731602608233208
7.27793857294566,7.31952737390501,-0.0415888009593486
7.21465157035772,7.27566228067201,-0.0610107103142843
8.13996562471931,8.20197432441704,-0.0620086996977225
7.7616598384202,7.67941567983977,0.0822441585804281
7.56589685034327,7.49700353536225,0.0688933149810182
7.09007683577609,7.18215484213617,-0.0920780063600795
7.68146810738165,7.59902772193197,0.0824403854496758
7.54496682721178,7.54831748508438,-0.00335065787259659
6.95463886488099,7.22941082657412,-0.274771961693131
7.21465157035772,7.25579649046578,-0.0411449201080609
7.31906991187919,7.27146101447208,0.0476088974071107
7.91161723110444,7.82244986299655,0.0891673681078826
7.874282747283,7.8353658603788,0.0389168869042003
7.16765497042147,7.20634113514206,-0.0386861647205956
7.35192814819335,7.42107969681254,-0.0691515486191898
7.41986008424651,7.44662859967472,-0.02676851542821
